真实值,预测值
1105.2113253987616,948.7359257812312
1269.5266907693574,1093.6349211492195
1490.5222970144605,1327.611002143143
1911.7933265090107,1596.7611705905754
2222.159532430301,2096.7893181531767
2363.972111486776,2427.0640713181706
2528.3968659141105,2496.0198084486037
2459.924360885605,2598.4295013174833
2615.776781380325,2443.3401825225437
2558.92863358453,2607.947897631728
2636.9037724833784,2527.0429151728317
2925.77049622382,2609.05632695662
2787.9673420221047,2983.0653411005956
2556.6805637345788,2770.9073345237052
2182.8430481787827,2435.6022429590907
1869.1479287339864,2016.8376561344276
1827.4470043666215,1706.3143878023177
1719.257922468713,1725.3503255018745
1586.593282615494,1637.811489246435
1371.975701644119,1503.4244924957047
1302.7503583502933,1273.2756391464302
1209.96114044251,1226.6414759569848
1169.1240537832143,1145.3964813164616
1195.120945869888,1117.6656083685893
1111.9966329994436,1165.9448741444426
1244.5159031907474,1072.7048302982164
1327.7599408490703,1242.860918343092
1651.873720610554,1363.304274772295
1908.7817215286589,1768.8906031203453
2089.518381038921,2064.5581723554583
2123.611051715495,2216.5184900058593
2025.260234663948,2163.34987828794
2078.057327384913,1982.0104052371667
2109.8438753250857,2035.815685883481
2309.2519350127286,2085.768970327936
2308.7206208981875,2342.747021993921
2455.1416539062006,2320.825085634648
2343.595353958152,2467.2804027325105
2164.0961277602028,2303.2025036335885
2302.4486589509565,2060.6525341621386
2050.0955172608296,2251.343953138187
1834.367077474408,1961.706512310359
1474.3413026966034,1715.8614988999234
1246.992339072916,1330.3647380771727
1200.4208014199369,1130.0718553480774
1112.2592183518102,1125.234906262077
965.8795702260168,1053.7247490652232
986.7398585333032,899.170038250039
1090.9974531538585,946.8318293382541
1507.7954776150868,1100.3205364008147
2037.721024155026,1653.9274484887555
2418.307838191983,2265.5049738030775
2506.5398034323957,2648.787094371348
2900.3183421837552,2646.216411641688
2919.652577106751,3035.570811945981
2884.7996767372224,2988.9722312660906
3120.8922056876627,2854.7193624287324
3164.3029879788687,3125.637623556657
3093.9787311779496,3178.6619766671242
2805.289384870844,3044.492099920234
2616.686356949718,2662.1142589807378
2394.260042024814,2472.683669339627
2162.83296281041,2254.6965038064086
2084.023575307109,2026.713422652733
2013.1562761648293,1980.0316524208833
1702.8035458660825,1929.3061456232094
1445.3586108040183,1582.5076446155083
1143.308703732784,1317.1613882556826
1059.5615865278369,1042.4363667626421
1001.6520801002714,978.5684983191313
894.6590619547077,946.9281573492901
853.0280363348427,840.4903919227526
876.2965485613238,808.9216770979549
1326.3186283097978,851.1528686134521
1985.114395810236,1457.5588295314471
2292.8823001031224,2194.129520214066
2484.479235036486,2487.8343501586633
2758.485322048762,2644.337106418024
2595.6036273197715,2878.7616481153914
2382.7521682911984,2578.315700151867
2158.2789186528908,2263.383372743487
2312.74936997832,2025.454821908005
2201.8165466279074,2252.0300789831713
2398.075214218134,2150.3250333669907
2098.650470192317,2395.323047679891
2049.6364184388217,2014.0808396320285
1893.83789919461,1956.231854667281
1864.841454147346,1797.1057179637999
1790.6709788507956,1790.1303170683095
1735.0821112641297,1720.7595937653246
1446.6736934418934,1670.1458337059596
1236.2524995334093,1339.864858998511
1063.532115153705,1126.4706748087106
983.8413597007492,973.1122393834615
894.7707267904568,917.1788559794022
849.529283983498,839.7978653500332
822.4166800009907,806.1686008375115
934.3753280592856,788.1542459092128
1101.634129332391,942.851475404169
1256.9339613600253,1170.2947146609324
1656.6334684309986,1346.9020190847154
1528.7082650213115,1819.6154769514596
1716.6969572025814,1584.3371395199663
1615.8458787508391,1741.9054024200589
1550.2701466699978,1592.5681668072489
1680.6080511233092,1495.2584691844536
1698.4019607984148,1665.214354484236
1723.7809723098844,1702.568577388805
1641.1566612100337,1713.350472543179
1522.1784716664408,1596.081210759567
1408.3606457801386,1448.2018220731868
1389.0865713866424,1331.8232113813697
1355.2089488948682,1332.408647314342
1389.1037193690963,1309.7661438422456
1216.994979898258,1365.2152931306005
1064.0823497028323,1153.2827003946877
1024.3486066801736,986.1608383025701
822.544442608056,967.8681345300685
764.5251960500359,751.3566378763566
