真实值,预测值
3043.0320355136564,3237.336332152185
2941.4957965851063,2980.4911425164987
3023.938661727911,2824.5564759126055
2904.8763536595534,2930.184643174039
2550.8674149362423,2818.253585736736
2339.8829383572106,2397.0501196589303
2351.191231373305,2193.2111458289287
2349.285547981952,2234.32461092663
2050.3543827442163,2279.2140341472063
1662.5748150839815,1938.104652740017
1475.3982635683462,1514.8758648911269
1246.6287685537147,1340.5394339550996
1150.911073427044,1133.3113636635958
1072.1143324435916,1065.6803104246012
1000.9881088358828,1006.0268575971613
1105.2113253987616,949.4585291462722
1269.5266907693574,1086.1446643708248
1490.5222970144605,1348.1923764653545
1911.7933265090107,1620.64437200637
2222.159532430301,2238.390642050991
2363.972111486776,2485.1768078290584
2528.3968659141105,2454.873414592841
2459.924360885605,2544.6990370824647
2615.776781380325,2431.9770252655976
2558.92863358453,2590.294196086769
2636.9037724833784,2511.6571474944317
2925.77049622382,2593.4449916414756
2787.9673420221047,2937.7530945679428
2556.6805637345788,2756.4061518988274
2182.8430481787827,2435.6260371026524
1869.1479287339864,2021.3800905919068
1827.4470043666215,1713.283548620013
1719.257922468713,1692.8148424817844
1586.593282615494,1630.3042233495635
1371.975701644119,1501.3171614864332
1302.7503583502933,1277.2802387981403
1209.96114044251,1229.5868987601539
1169.1240537832143,1144.6727102637963
1195.120945869888,1115.8143295228522
1111.9966329994436,1160.385560567435
1244.5159031907474,1074.347589797124
1327.7599408490703,1237.7204579676595
1651.873720610554,1340.2505933284087
1908.7817215286589,1822.7332936679813
2089.518381038921,2124.5838020568067
2123.611051715495,2184.1420814697703
2025.260234663948,2130.144030456661
2078.057327384913,1977.5123992067931
2109.8438753250857,2027.1841542001828
2309.2519350127286,2072.7797346183393
2308.7206208981875,2314.1793011433106
2455.1416539062006,2298.219997214245
2343.595353958152,2440.56549964697
2164.0961277602028,2293.135131684793
2302.4486589509565,2060.933195644902
2050.0955172608296,2234.48006458603
1834.367077474408,1962.9362379847487
1474.3413026966034,1714.6242615757426
1246.992339072916,1339.4081970145571
1200.4208014199369,1132.7571386481263
1112.2592183518102,1090.001735891956
965.8795702260168,1053.239099912892
986.7398585333032,903.1180352180011
1090.9974531538585,944.0617803449702
1507.7954776150868,1096.5277909294962
2037.721024155026,1851.6491219443453
2418.307838191983,2503.970916435656
2506.5398034323957,2616.577034968552
2900.3183421837552,2597.7766088496223
2919.652577106751,2969.026794615398
2884.7996767372224,2948.514730285778
3120.8922056876627,2824.531129354312
3164.3029879788687,3098.4140001964247
3093.9787311779496,3142.206639817257
2805.289384870844,3031.7399610563034
2616.686356949718,2663.660889535596
2394.260042024814,2468.1228601575303
2162.83296281041,2251.110407296834
2084.023575307109,2027.0646352718445
2013.1562761648293,1974.3215124904334
1702.8035458660825,1916.704873843128
1445.3586108040183,1583.788998981757
1143.308703732784,1324.4322022961583
1059.5615865278369,1040.670989990745
1001.6520801002714,958.1821443528663
894.6590619547077,928.8926851984901
853.0280363348427,842.79129061845
