真实值,预测值
3043.0320355136564,3173.5697359438673
2941.4957965851063,3129.7791569768565
3023.938661727911,3013.936134931732
2904.8763536595534,2751.9500731149014
2550.8674149362423,3013.936134931732
2339.8829383572106,2525.775537137641
2351.191231373305,2359.766783197308
2349.285547981952,2218.422296935216
2050.3543827442163,2218.422296935216
1662.5748150839815,1825.9684427728382
1475.3982635683462,1389.0117271500908
1246.6287685537147,1207.5257978057482
1150.911073427044,1163.6023010094136
1072.1143324435916,1047.7574991962795
1000.9881088358828,1079.3960099575922
1105.2113253987616,1254.2625527708933
1269.5266907693574,1640.7340815390342
1490.5222970144605,1798.7643753992347
1911.7933265090107,2127.312857921246
2222.159532430301,3138.0317493740367
2363.972111486776,2610.833850866885
2528.3968659141105,2575.7517913533334
2459.924360885605,2401.2012875584305
2615.776781380325,2209.6738343182533
2558.92863358453,2705.13368555154
2636.9037724833784,1932.081101634172
2925.77049622382,2937.6409561368573
2787.9673420221047,2685.5249076293467
2556.6805637345788,2672.572594477876
2182.8430481787827,1932.081101634172
1869.1479287339864,2025.2110017834138
1827.4470043666215,1385.8359466964073
1719.257922468713,1585.4939560449075
1586.593282615494,1840.6503994354207
1371.975701644119,1632.2761376210335
1302.7503583502933,1182.5006726071542
1209.96114044251,1182.5006726071542
1169.1240537832143,1463.4907527254538
1195.120945869888,1348.6308534110426
1111.9966329994436,1309.6267387217542
1244.5159031907474,1348.6308534110426
1327.7599408490703,2005.9580179532452
1651.873720610554,1994.7811964939997
1908.7817215286589,1974.2669411388258
2089.518381038921,1856.9818811752607
2123.611051715495,2298.552084918861
2025.260234663948,2226.177632205529
2078.057327384913,2062.025262313518
2109.8438753250857,1853.8965064638803
2309.2519350127286,2226.177632205529
2308.7206208981875,2575.7517913533334
2455.1416539062006,2575.7517913533334
2343.595353958152,2575.7517913533334
2164.0961277602028,2209.6738343182533
2302.4486589509565,2278.949415048037
2050.0955172608296,2053.628641155083
1834.367077474408,1825.9684427728382
1474.3413026966034,1734.3784933764703
1246.992339072916,1207.5257978057482
1200.4208014199369,1283.5705333903607
1112.2592183518102,1124.7758936419345
965.8795702260168,1257.89179508842
986.7398585333032,1142.4630315344557
1090.9974531538585,1077.0231765725996
1507.7954776150868,1037.6331110886742
2037.721024155026,2044.9552008751496
2418.307838191983,3138.0317493740367
2506.5398034323957,2610.833850866885
2900.3183421837552,2789.666924252583
2919.652577106751,2685.5249076293467
2884.7996767372224,2685.5249076293467
3120.8922056876627,3320.0776653570906
3164.3029879788687,3129.7791569768565
3093.9787311779496,3173.5697359438673
2805.289384870844,3129.7791569768565
2616.686356949718,2759.0287828017968
2394.260042024814,2525.775537137641
2162.83296281041,2439.9715057453245
2084.023575307109,1863.5193495553983
2013.1562761648293,1715.5826919516428
1702.8035458660825,1933.7229372453796
1445.3586108040183,1840.6503994354207
1143.308703732784,1207.5257978057482
1059.5615865278369,951.0206506111411
1001.6520801002714,1047.7574991962795
894.6590619547077,913.385715724142
853.0280363348427,825.6211856759819
876.2965485613238,849.5852675148994
1326.3186283097978,1218.6757837942275
1985.114395810236,1367.5143871789835
2292.8823001031224,2238.7716373416506
2484.479235036486,2610.833850866885
2758.485322048762,2789.666924252583
2595.6036273197715,2652.947594243566
2382.7521682911984,2705.13368555154
2158.2789186528908,2359.766783197308
2312.74936997832,1863.5193495553983
2201.8165466279074,1691.3118710953252
2398.075214218134,2278.949415048037
2098.650470192317,2575.7517913533334
2049.6364184388217,1916.6512818334572
1893.83789919461,1853.8965064638803
1864.841454147346,1585.4939560449075
1790.6709788507956,1734.3784933764703
1735.0821112641297,1840.6503994354207
1446.6736934418934,1840.6503994354207
1236.2524995334093,1018.1230504869308
1063.532115153705,1124.7758936419345
983.8413597007492,1047.7574991962795
894.7707267904568,913.385715724142
849.529283983498,825.6211856759819
822.4166800009907,849.5852675148994
934.3753280592856,734.4712191239907
1101.634129332391,1213.513994526029
1256.9339613600253,1375.7318542937
1656.6334684309986,1490.0062664170844
1528.7082650213115,1790.8711638487327
1716.6969572025814,1705.0325701413076
1615.8458787508391,1802.9975942159629
1550.2701466699978,1213.8366008557548
1680.6080511233092,2226.6697752268183
1698.4019607984148,2226.6697752268183
1723.7809723098844,1840.6503994354207
1641.1566612100337,2099.4012679724856
1522.1784716664408,1615.1129567021162
1408.3606457801386,1632.2761376210335
1389.0865713866424,1182.5006726071542
1355.2089488948682,1182.5006726071542
1389.1037193690963,1199.055636343012
1216.994979898258,1510.734038527626
1064.0823497028323,1202.4856004876328
1024.3486066801736,1092.2938684452602
822.544442608056,944.9780361788286
764.5251960500359,731.67485366786
672.2718146705861,734.4712191239907
703.838309618614,636.3298547866916
710.1918128297431,1065.563339116146
840.1378023157431,936.3172063622154
1073.5083969143045,936.3172063622154
1199.570374530936,1028.0917542786792
1393.826031965276,1552.1462452645694
1486.839913767603,1730.7692613408117
1339.612670384062,1994.7811964939997
1414.9067397264191,1510.734038527626
1509.100371929891,1510.734038527626
1597.6924835136033,2226.6697752268183
1712.7914170001388,1705.0325701413076
1857.9302779191487,2099.4012679724856
1808.7122349930448,2099.4012679724856
1497.607081375197,1840.6503994354207
1438.1159483320262,1632.2761376210335
1411.1263526990356,1182.5006726071542
1869.1988194894857,1182.5006726071542
1206.3767365896267,1286.7854197331676
985.8219280796878,1463.4907527254538
861.6146695837654,1103.5273631555272
767.093600597776,849.5852675148994
771.861277794525,731.67485366786
721.0367623047069,636.3298547866916
837.8951767775892,732.7424046339789
893.8849662985024,936.3172063622154
1372.6181358389078,1218.6757837942275
1559.0505424606658,2044.9552008751496
1888.9194101569003,1790.8711638487327
2052.975402546138,2238.7716373416506
1969.088483106964,1633.7978457512254
2042.36655015724,2273.241900467975
2022.8693155928324,2062.025262313518
2274.502786707898,2062.025262313518
2608.905604210472,2065.2034852222187
2338.2340139450025,2476.611932188829
2139.1621238183216,2375.5014846301906
1803.082495861732,2226.177632205529
1678.767964451064,1540.0234987629972
1734.6490069780866,1389.0117271500908
1536.117527604932,1840.6503994354207
1535.1651432359697,1632.2761376210335
1325.9029601001166,2226.6697752268183
1049.6318068152682,1182.5006726071542
896.5904446283452,1012.8130415203343
785.0004141697166,913.385715724142
711.3639450036732,731.67485366786
659.7987905066533,734.4712191239907
765.3275972494978,1065.563339116146
874.0712449532657,936.3172063622154
1082.5228195247662,1218.6757837942275
1227.3126025976394,1282.6752844960401
1682.9452150105592,1490.0062664170844
1708.7271206746984,1772.7086744936032
1704.4284307903674,1802.9975942159629
1649.8202376987178,1878.3065696904343
1530.5675003975966,1615.1129567021162
1617.9738341242771,1632.2761376210335
1626.2619780309724,2226.6697752268183
1655.333197316055,2226.6697752268183
1843.2575247869984,1213.8366008557548
1520.2226980492458,1734.3784933764703
1583.0854942477704,1632.2761376210335
1563.217100382093,2226.6697752268183
1499.736807906611,2022.373421759289
1293.3100794098268,2226.6697752268183
1158.7800090879105,1182.5006726071542
1051.2809509602366,1132.9770654997283
809.822370243775,1044.0867711474925
710.8287444400405,731.67485366786
746.2380383303108,734.4712191239907
592.1129502686423,636.3298547866916
874.4188604816917,732.7424046339789
797.0889878140817,1218.6757837942275
787.240769228796,732.7424046339789
895.0618871921858,732.7424046339789
1122.4600787417671,1218.6757837942275
1269.745083551449,1375.7318542937
1285.1875696266122,1490.0062664170844
1234.0016236902695,1522.847520110156
1252.8010777516536,2025.531152644552
1423.379566449746,2005.9580179532452
1446.3232193246424,1994.7811964939997
1414.779104127517,1510.734038527626
1417.5079635332042,1510.734038527626
1497.7129878279193,1182.5006726071542
1409.6382099039515,2226.6697752268183
1473.7857127272014,1510.734038527626
1336.1447992438896,1510.734038527626
1244.2395002651504,1199.055636343012
1135.224526435959,1202.4856004876328
875.4269333974486,1130.485981574433
748.1755612444242,825.6211856759819
693.0099989078897,731.67485366786
615.5622234469903,636.3298547866916
603.0291839832923,1065.563339116146
683.4460835865093,936.3172063622154
918.4629647809342,936.3172063622154
1311.381516030517,1213.513994526029
1652.8457629510017,1367.5143871789835
1789.348767715529,1790.8711638487327
2052.8517387596653,1802.9975942159629
1960.055802715905,2298.552084918861
1942.7649412280084,2062.025262313518
1968.663798949079,2062.025262313518
2054.0991608990616,2062.025262313518
1917.4929386616432,2062.025262313518
1829.3432956203296,1734.3784933764703
1758.9226253145384,1840.6503994354207
1623.43822555428,1840.6503994354207
1384.7368809293396,1389.0117271500908
1414.6665645071305,1028.6518018198108
1452.4787520776283,1182.5006726071542
1264.8189959209403,1291.394840192048
1109.989643562573,1202.4856004876328
933.9430204874296,1128.6865788708212
851.7664757809647,913.385715724142
785.193511293045,849.5852675148994
766.6255596671247,734.4712191239907
646.0472971444275,796.0569559636908
641.9159749675453,732.7424046339789
822.3401426252296,936.3172063622154
1162.7700170052908,936.3172063622154
1623.5444525139944,1375.7318542937
1910.025149879183,1772.7086744936032
2072.2626023287803,1856.9818811752607
1891.443802966147,2186.9192753546617
1750.5582165516548,1734.3784933764703
1641.9197408488603,1840.6503994354207
1553.2398579218757,1389.0117271500908
1625.0904948775856,1329.1956896444924
1809.9823625378376,2226.6697752268183
1378.9188900864572,1840.6503994354207
1339.8405591137366,1018.1230504869308
1515.8155308756775,1182.5006726071542
1265.9053589114285,2022.373421759289
1262.2816357714971,1202.4856004876328
1488.5258961755414,1202.4856004876328
1176.115085671661,1097.6952327070444
1069.1784971188772,1252.6824118807035
989.3289089519284,1092.2938684452602
781.4380651050772,913.385715724142
644.8516472274606,732.0148187578818
656.6119487440499,636.3298547866916
722.8975990251471,636.3298547866916
710.5423637657719,936.3172063622154
723.5728513204832,936.3172063622154
757.5949971438695,936.3172063622154
829.0721211883057,936.3172063622154
1011.6733675528312,732.7424046339789
1136.1306883607049,1077.0231765725996
1325.4654766895285,1387.2110817504138
1343.5928233748548,1546.8828051848338
1341.1447066293028,1643.5189359168048
1278.3824633831389,1510.734038527626
1386.230997630441,1508.416639257002
1474.4574487019606,1510.734038527626
1290.109072138087,1510.734038527626
1275.586752802862,1508.416639257002
1311.2388048446996,1508.416639257002
1179.2255778650313,1199.055636343012
1064.982350697769,1252.6824118807035
